id,label
7133,"169,0,199"
7134,"23,28,0"
7135,"0,271,355"
7136,"21,3,40"
7137,"0,23,265"
7138,"3,21,182"
7139,"0,21,3"
7140,"40,160,315"
7141,"3,271,23"
7142,"3,53,430"
7143,"10,24,220"
7144,"0,313,271"
7145,"40,128,129"
7146,"10,40,23"
7147,"0,271,265"
7148,"3,21,40"
7149,"40,145,128"
7150,"3,21,187"
7151,"0,313,271"
7152,"40,160,131"
7153,"0,3,28"
7154,"0,265,340"
7155,"0,10,313"
7156,"169,170,40"
7157,"3,21,182"
7158,"3,21,40"
7159,"0,213,359"
7160,"3,40,160"
7161,"0,255,372"
7162,"23,3,28"
7163,"0,216,213"
7164,"40,128,145"
7165,"23,24,31"
7166,"3,29,28"
7167,"40,160,3"
7168,"0,3,21"
7169,"23,40,3"
7170,"0,271,455"
7171,"40,160,315"
7172,"40,21,3"
7173,"0,265,340"
7174,"0,8,313"
7175,"3,15,16"
7176,"0,213,216"
7177,"3,28,21"
7178,"0,313,271"
7179,"0,271,265"
7180,"23,3,28"
7181,"10,60,92"
7182,"3,40,13"
7183,"0,271,255"
7184,"169,296,452"
7185,"0,23,24"
7186,"23,24,31"
7187,"0,265,340"
7188,"0,8,271"
7189,"23,24,10"
7190,"21,3,108"
7191,"3,28,29"
7192,"169,199,170"
7193,"40,368,184"
7194,"40,145,10"
7195,"0,160,40"
7196,"40,160,315"
7197,"0,265,340"
7198,"40,3,21"
7199,"0,271,313"
7200,"0,271,355"
7201,"23,28,3"
7202,"40,131,160"
7203,"0,271,1"
7204,"40,160,145"
7205,"40,145,128"
7206,"0,313,265"
7207,"0,265,288"
7208,"0,3,28"
7209,"0,313,265"
7210,"0,3,21"
7211,"3,21,15"
7212,"265,0,3"
7213,"0,265,340"
7214,"0,169,8"
7215,"0,271,313"
7216,"0,271,40"
7217,"169,311,296"
7218,"3,53,430"
7219,"3,21,182"
7220,"24,23,10"
7221,"3,21,40"
7222,"10,64,80"
7223,"40,160,315"
7224,"10,23,24"
7225,"169,3,21"
7226,"3,28,364"
7227,"0,265,340"
7228,"3,10,220"
7229,"3,23,40"
7230,"21,3,0"
7231,"3,23,40"
7232,"23,0,28"
7233,"169,23,296"
7234,"3,21,187"
7235,"0,8,270"
7236,"24,23,10"
7237,"10,145,0"
7238,"169,296,3"
7239,"0,271,455"
7240,"0,10,213"
7241,"0,277,1"
7242,"3,13,204"
7243,"0,23,169"
7244,"0,265,340"
7245,"0,265,3"
7246,"10,220,11"
7247,"3,28,0"
7248,"40,3,21"
7249,"169,296,452"
7250,"40,128,145"
7251,"3,21,301"
7252,"128,40,0"
7253,"0,455,271"
7254,"40,160,3"
7255,"10,145,40"
7256,"0,288,3"
7257,"28,23,3"
7258,"3,21,187"
7259,"0,265,313"
7260,"40,145,10"
7261,"23,3,28"
7262,"0,271,288"
7263,"145,40,128"
7264,"0,271,313"
7265,"0,169,296"
7266,"40,160,0"
7267,"0,271,255"
7268,"0,265,340"
7269,"3,40,21"
7270,"0,288,498"
7271,"0,23,265"
7272,"3,21,263"
7273,"3,28,23"
7274,"0,265,340"
7275,"23,31,38"
7276,"0,271,313"
7277,"0,8,514"
7278,"40,160,131"
7279,"40,160,315"
7280,"169,170,199"
7281,"3,182,21"
7282,"24,23,49"
7283,"10,40,145"
7284,"0,271,313"
7285,"0,265,340"
7286,"265,0,340"
7287,"0,271,1"
7288,"3,169,21"
7289,"0,271,455"
7290,"3,21,182"
7291,"40,23,160"
7292,"0,8,271"
7293,"40,315,160"
7294,"10,60,92"
7295,"0,271,255"
7296,"0,8,277"
7297,"24,23,49"
7298,"0,340,265"
7299,"169,199,170"
7300,"10,145,40"
7301,"23,10,24"
7302,"0,169,1"
7303,"0,271,255"
7304,"0,1,288"
7305,"10,40,145"
7306,"3,169,21"
7307,"10,40,145"
7308,"169,199,170"
7309,"40,145,128"
7310,"0,265,340"
7311,"0,271,455"
7312,"0,40,265"
7313,"23,31,24"
7314,"0,265,271"
7315,"0,271,313"
7316,"3,40,131"
7317,"169,199,170"
7318,"23,3,28"
7319,"0,23,271"
7320,"23,3,28"
7321,"40,160,315"
7322,"23,0,40"
7323,"3,21,40"
7324,"0,265,3"
7325,"0,23,271"
7326,"0,23,8"
7327,"3,265,0"
7328,"169,3,21"
7329,"21,3,0"
7330,"3,23,28"
7331,"10,220,0"
7332,"169,296,452"
7333,"40,128,129"
7334,"0,271,313"
7335,"3,21,182"
7336,"169,199,311"
7337,"23,3,28"
7338,"10,11,419"
7339,"40,160,145"
7340,"3,10,23"
7341,"169,199,170"
7342,"3,160,40"
7343,"0,271,255"
7344,"169,170,436"
7345,"40,160,3"
7346,"3,21,182"
7347,"3,21,40"
7348,"21,3,40"
7349,"3,21,40"
7350,"169,199,374"
7351,"0,271,216"
7352,"401,13,3"
7353,"40,368,184"
7354,"0,265,340"
7355,"0,271,277"
7356,"169,199,0"
7357,"23,3,28"
7358,"3,15,16"
7359,"3,21,40"
7360,"0,313,265"
7361,"0,265,340"
7362,"40,368,184"
7363,"3,53,28"
7364,"169,199,374"
7365,"199,169,170"
7366,"169,199,311"
7367,"0,8,23"
7368,"3,23,28"
7369,"3,23,28"
7370,"23,24,10"
7371,"0,288,497"
7372,"40,145,128"
7373,"0,8,23"
7374,"21,3,301"
7375,"3,21,182"
7376,"145,10,40"
7377,"0,271,10"
7378,"0,271,455"
7379,"0,271,455"
7380,"169,3,28"
7381,"40,128,145"
7382,"24,23,25"
7383,"23,3,28"
7384,"0,271,456"
7385,"0,169,288"
7386,"0,265,271"
7387,"0,23,271"
7388,"24,23,49"
7389,"10,265,340"
7390,"3,21,182"
7391,"0,271,128"
7392,"0,8,270"
7393,"0,23,271"
7394,"3,53,430"
7395,"0,265,340"
7396,"0,271,366"
7397,"265,0,340"
7398,"23,24,10"
7399,"23,169,199"
7400,"10,40,145"
7401,"0,271,444"
7402,"169,170,199"
7403,"0,265,418"
7404,"40,3,21"
7405,"10,220,0"
7406,"0,271,455"
7407,"0,216,23"
7408,"0,271,455"
7409,"0,23,28"
7410,"40,145,128"
7411,"10,40,145"
7412,"40,160,315"
7413,"23,3,28"
7414,"3,21,0"
7415,"10,40,145"
7416,"0,271,265"
7417,"3,21,40"
7418,"40,10,0"
7419,"40,3,296"
7420,"0,213,359"
7421,"40,21,3"
7422,"0,340,265"
7423,"0,271,455"
7424,"0,271,1"
7425,"0,265,340"
7426,"0,23,24"
7427,"0,265,271"
7428,"21,3,301"
7429,"23,271,0"
7430,"169,199,374"
7431,"3,21,40"
7432,"3,28,21"
7433,"0,271,455"
7434,"40,145,128"
7435,"40,160,315"
7436,"10,0,220"
7437,"271,0,455"
7438,"0,8,288"
7439,"3,23,28"
7440,"0,271,313"
7441,"0,271,255"
7442,"23,24,25"
7443,"0,40,3"
7444,"3,53,430"
7445,"10,220,221"
7446,"23,3,28"
7447,"23,31,24"
7448,"40,145,128"
7449,"0,288,498"
7450,"21,40,100"
7451,"0,255,213"
7452,"23,31,24"
7453,"23,3,28"
7454,"23,0,3"
7455,"3,21,182"
7456,"3,21,0"
7457,"0,21,271"
7458,"169,199,170"
7459,"40,160,196"
7460,"271,0,455"
7461,"10,220,221"
7462,"23,0,3"
7463,"3,21,263"
7464,"169,3,296"
7465,"21,40,3"
7466,"0,23,8"
7467,"0,8,313"
7468,"3,23,28"
7469,"0,271,455"
7470,"10,60,92"
7471,"0,23,271"
7472,"0,23,169"
7473,"40,160,0"
7474,"0,255,213"
7475,"3,13,16"
7476,"0,8,270"
7477,"169,311,3"
7478,"40,145,3"
7479,"0,265,340"
7480,"0,265,340"
7481,"23,3,28"
7482,"40,145,10"
7483,"3,21,182"
7484,"0,271,265"
7485,"271,0,355"
7486,"0,271,8"
7487,"0,23,368"
7488,"0,271,455"
7489,"271,0,455"
7490,"3,21,301"
7491,"3,21,40"
7492,"23,3,31"
7493,"24,23,25"
7494,"0,271,455"
7495,"170,169,199"
7496,"10,11,3"
7497,"10,220,221"
7498,"0,340,265"
7499,"21,3,40"
7500,"0,271,455"
7501,"0,288,498"
7502,"10,145,40"
7503,"0,313,265"
7504,"23,10,31"
7505,"0,271,444"
7506,"23,28,31"
7507,"3,21,301"
7508,"0,265,40"
7509,"169,199,382"
7510,"3,21,28"
7511,"21,3,182"
7512,"0,271,455"
7513,"3,53,430"
7514,"23,0,31"
7515,"3,28,364"
7516,"0,265,340"
7517,"0,23,3"
7518,"40,184,368"
7519,"40,3,21"
7520,"10,220,221"
7521,"40,128,129"
7522,"271,0,455"
7523,"3,21,263"
7524,"0,265,271"
7525,"10,169,199"
7526,"0,265,340"
7527,"0,271,3"
7528,"21,3,0"
7529,"23,3,28"
7530,"40,3,23"
7531,"313,0,10"
7532,"40,3,21"
7533,"3,28,21"
7534,"3,128,145"
7535,"0,271,313"
7536,"23,31,10"
7537,"169,3,296"
7538,"169,199,170"
7539,"0,8,313"
7540,"40,160,315"
7541,"3,23,21"
7542,"40,3,21"
7543,"0,8,23"
7544,"0,271,313"
7545,"3,21,40"
7546,"0,271,455"
7547,"24,23,49"
7548,"0,216,213"
7549,"10,40,145"
7550,"0,265,340"
7551,"0,271,265"
7552,"40,21,3"
7553,"169,170,459"
7554,"0,271,265"
7555,"10,24,220"
7556,"271,0,169"
7557,"3,21,182"
7558,"40,160,3"
7559,"23,3,169"
7560,"3,21,182"
7561,"3,13,204"
7562,"23,3,0"
7563,"0,169,170"
7564,"40,145,128"
7565,"10,11,419"
7566,"24,23,25"
7567,"0,8,313"
7568,"24,23,10"
7569,"3,128,145"
7570,"169,170,199"
7571,"3,40,21"
7572,"3,21,40"
7573,"10,220,242"
7574,"21,3,40"
7575,"169,199,170"
7576,"3,29,28"
7577,"40,184,215"
7578,"313,0,271"
7579,"3,169,28"
7580,"10,220,242"
7581,"0,313,271"
7582,"0,271,455"
7583,"21,3,301"
7584,"0,255,372"
7585,"3,28,23"
7586,"0,265,340"
7587,"0,1,2"
7588,"0,265,340"
7589,"10,145,220"
7590,"169,311,199"
7591,"40,368,184"
7592,"3,0,340"
7593,"0,271,455"
7594,"145,3,40"
7595,"0,271,265"
7596,"40,160,0"
7597,"24,23,10"
7598,"0,8,10"
7599,"40,128,129"
7600,"23,3,24"
7601,"3,53,430"
7602,"169,199,382"
7603,"23,31,24"
7604,"3,21,28"
7605,"0,271,265"
7606,"23,38,105"
7607,"0,1,2"
7608,"10,220,0"
7609,"0,265,24"
7610,"0,271,455"
7611,"40,145,0"
7612,"0,213,214"
7613,"0,271,455"
7614,"0,265,271"
7615,"0,271,355"
7616,"24,23,25"
7617,"313,0,10"
7618,"23,105,503"
7619,"40,131,3"
7620,"169,170,28"
7621,"23,0,28"
7622,"199,169,10"
7623,"21,3,301"
7624,"3,28,0"
7625,"40,128,129"
7626,"3,21,301"
7627,"169,170,199"
7628,"23,28,3"
7629,"40,160,315"
7630,"169,436,0"
7631,"40,0,128"
7632,"23,3,28"
7633,"10,220,221"
7634,"0,271,313"
7635,"0,271,265"
7636,"0,1,2"
7637,"0,271,288"
7638,"21,3,182"
7639,"3,21,263"
7640,"23,24,49"
7641,"3,23,24"
7642,"0,1,2"
7643,"23,0,3"
7644,"3,21,40"
7645,"3,21,40"
7646,"169,170,199"
7647,"0,313,265"
7648,"0,8,23"
7649,"0,271,265"
7650,"169,296,452"
7651,"10,220,24"
7652,"40,160,0"
7653,"0,169,296"
7654,"40,10,145"
7655,"169,199,170"
7656,"0,23,8"
7657,"0,8,270"
7658,"40,3,23"
7659,"0,1,277"
7660,"40,145,128"
7661,"40,145,10"
7662,"24,23,10"
7663,"23,0,10"
7664,"23,3,28"
7665,"40,368,184"
7666,"3,21,40"
7667,"10,11,145"
7668,"169,170,436"
7669,"3,169,40"
7670,"0,271,355"
7671,"23,0,31"
7672,"10,220,221"
7673,"24,23,25"
7674,"3,28,23"
7675,"3,13,23"
7676,"0,169,265"
7677,"24,10,220"
7678,"3,145,40"
7679,"0,265,23"
7680,"21,3,40"
7681,"23,3,28"
7682,"40,368,184"
7683,"0,271,313"
7684,"28,3,0"
7685,"40,10,145"
7686,"0,313,271"
7687,"0,8,514"
7688,"21,0,40"
7689,"3,28,23"
7690,"0,1,277"
7691,"0,271,455"
7692,"23,3,0"
7693,"0,271,10"
7694,"169,170,199"
7695,"0,313,271"
7696,"0,213,216"
7697,"3,28,21"
7698,"3,40,21"
7699,"0,340,265"
7700,"0,3,40"
7701,"0,10,220"
7702,"40,160,315"
7703,"3,53,430"
7704,"3,29,28"
7705,"0,288,498"
7706,"3,28,21"
7707,"3,21,0"
7708,"0,8,313"
7709,"40,145,128"
7710,"10,430,53"
7711,"0,271,313"
7712,"0,213,359"
7713,"17,3,168"
7714,"0,265,271"
7715,"23,38,40"
7716,"0,288,498"
7717,"3,53,430"
7718,"23,31,24"
7719,"0,8,3"
7720,"3,23,40"
7721,"0,271,455"
7722,"40,160,3"
7723,"169,296,40"
7724,"40,23,0"
7725,"10,220,0"
7726,"3,29,28"
7727,"199,169,170"
7728,"23,24,31"
7729,"40,315,160"
7730,"3,21,28"
7731,"40,160,23"
7732,"0,313,277"
7733,"0,29,28"
7734,"199,169,170"
7735,"169,199,170"
7736,"40,128,145"
7737,"21,3,0"
7738,"40,160,315"
7739,"169,170,199"
7740,"21,3,182"
7741,"0,8,213"
7742,"3,169,21"
7743,"23,3,28"
7744,"0,265,340"
7745,"40,128,145"
7746,"169,296,452"
7747,"23,28,3"
7748,"23,0,38"
7749,"265,0,340"
7750,"3,21,182"
7751,"3,28,364"
7752,"0,313,271"
7753,"3,40,28"
7754,"0,265,271"
7755,"10,220,23"
7756,"40,3,21"
7757,"23,169,31"
7758,"145,40,128"
7759,"23,24,25"
7760,"23,38,10"
7761,"0,271,3"
7762,"0,271,170"
7763,"0,288,216"
7764,"21,3,40"
7765,"3,145,15"
7766,"13,3,204"
7767,"3,21,40"
7768,"3,23,28"
7769,"169,0,170"
7770,"23,3,28"
7771,"3,21,301"
7772,"40,3,13"
7773,"271,169,170"
7774,"0,271,255"
7775,"0,23,216"
7776,"0,271,340"
7777,"3,29,28"
7778,"169,170,436"
7779,"23,0,38"
7780,"3,21,13"
7781,"40,128,145"
7782,"3,21,182"
7783,"0,1,2"
7784,"0,8,265"
7785,"10,24,220"
7786,"0,265,340"
7787,"0,23,271"
7788,"0,313,271"
7789,"0,23,38"
7790,"23,38,0"
7791,"23,3,28"
7792,"40,145,128"
7793,"21,40,3"
7794,"24,23,10"
7795,"0,265,340"
7796,"24,23,10"
7797,"170,199,169"
7798,"169,296,452"
7799,"23,38,24"
7800,"0,40,131"
7801,"0,271,313"
7802,"169,296,452"
7803,"3,23,28"
7804,"23,3,24"
7805,"0,265,340"
7806,"40,368,184"
7807,"100,194,128"
7808,"40,131,3"
7809,"0,265,340"
7810,"23,0,24"
7811,"21,3,301"
7812,"0,128,40"
7813,"0,1,2"
7814,"0,23,271"
7815,"40,169,41"
7816,"0,255,271"
7817,"0,271,455"
7818,"3,21,40"
7819,"3,21,108"
7820,"3,23,28"
7821,"199,169,0"
7822,"0,265,169"
7823,"10,11,419"
7824,"3,21,53"
7825,"23,0,28"
7826,"169,199,170"
7827,"0,265,340"
7828,"169,199,170"
7829,"271,0,455"
7830,"169,296,23"
7831,"3,28,23"
7832,"23,31,0"
7833,"0,213,359"
7834,"3,21,182"
7835,"169,199,170"
7836,"0,271,265"
7837,"169,311,3"
7838,"40,160,315"
7839,"0,313,265"
7840,"0,40,128"
7841,"3,21,40"
7842,"0,271,10"
7843,"0,21,3"
7844,"0,271,355"
7845,"0,1,2"
7846,"368,40,184"
7847,"160,40,315"
7848,"21,3,182"
7849,"169,199,170"
7850,"3,21,263"
7851,"3,28,40"
7852,"40,145,10"
7853,"0,271,265"
7854,"23,0,31"
7855,"23,0,31"
7856,"10,145,40"
7857,"40,169,170"
7858,"3,40,160"
7859,"0,265,340"
7860,"0,8,313"
7861,"0,3,23"
7862,"23,24,49"
7863,"40,160,315"
7864,"40,3,131"
7865,"40,160,3"
7866,"0,271,455"
7867,"24,23,49"
7868,"0,313,265"
7869,"3,28,364"
7870,"3,23,28"
7871,"40,3,13"
7872,"10,220,3"
7873,"40,3,23"
7874,"169,199,170"
7875,"23,11,10"
7876,"3,182,21"
7877,"23,10,169"
7878,"40,160,315"
7879,"3,28,21"
7880,"0,271,455"
7881,"265,0,340"
7882,"40,160,131"
7883,"145,40,3"
7884,"169,170,23"
7885,"0,288,277"
7886,"0,265,340"
7887,"23,3,24"
7888,"0,265,271"
7889,"3,23,28"
7890,"3,28,364"
7891,"0,1,277"
7892,"10,11,419"
7893,"0,265,8"
7894,"21,3,187"
7895,"3,28,13"
7896,"40,128,145"
7897,"0,23,340"
7898,"0,265,340"
7899,"265,0,425"
7900,"0,271,255"
7901,"10,23,220"
7902,"0,271,265"
7903,"40,128,313"
7904,"3,29,28"
7905,"0,40,271"
7906,"0,23,271"
7907,"40,160,0"
7908,"3,21,40"
7909,"23,10,40"
7910,"23,169,31"
7911,"0,271,455"
7912,"0,3,8"
7913,"0,271,265"
7914,"3,8,0"
7915,"3,28,29"
7916,"0,265,340"
7917,"169,296,23"
7918,"10,40,145"
7919,"169,3,311"
7920,"169,28,0"
7921,"40,145,3"
7922,"169,170,199"
7923,"199,169,170"
7924,"0,313,271"
7925,"23,38,105"
7926,"23,3,28"
7927,"271,0,455"
7928,"23,169,296"
7929,"40,368,184"
7930,"0,265,340"
7931,"40,128,145"
7932,"0,271,265"
7933,"21,3,301"
7934,"21,3,301"
7935,"0,277,216"
7936,"0,265,340"
7937,"0,8,271"
7938,"10,3,40"
7939,"3,28,21"
7940,"40,128,145"
7941,"23,3,28"
7942,"40,128,145"
7943,"23,169,28"
7944,"40,128,145"
7945,"288,498,0"
7946,"169,170,436"
7947,"21,3,182"
7948,"169,170,459"
7949,"0,313,265"
7950,"23,296,169"
7951,"21,3,0"
7952,"3,0,28"
7953,"0,271,40"
7954,"0,271,216"
7955,"0,169,199"
7956,"169,170,436"
7957,"10,64,80"
7958,"3,21,40"
7959,"265,0,418"
7960,"40,160,0"
7961,"0,265,340"
7962,"40,10,145"
7963,"3,21,182"
7964,"3,28,23"
7965,"3,13,204"
7966,"0,277,513"
7967,"21,3,301"
7968,"23,10,24"
7969,"3,21,28"
7970,"3,40,21"
7971,"40,160,0"
7972,"40,21,3"
7973,"40,145,128"
7974,"0,3,277"
7975,"169,199,170"
7976,"3,29,28"
7977,"10,40,145"
7978,"0,265,271"
7979,"0,271,455"
7980,"23,0,10"
7981,"23,10,24"
7982,"3,21,40"
7983,"0,265,169"
7984,"40,23,128"
7985,"368,40,184"
7986,"24,23,25"
7987,"10,60,40"
7988,"0,265,271"
7989,"23,10,24"
7990,"169,199,170"
7991,"40,3,145"
7992,"3,29,28"
7993,"0,271,265"
7994,"23,0,31"
7995,"0,271,8"
7996,"0,271,255"
7997,"3,0,265"
7998,"3,28,0"
7999,"23,0,38"
8000,"0,271,265"
8001,"23,0,31"
8002,"40,368,0"
8003,"265,0,340"
8004,"10,0,271"
8005,"0,271,8"
8006,"23,3,28"
8007,"3,40,128"
8008,"3,21,301"
8009,"23,31,40"
8010,"8,0,514"
8011,"0,8,3"
8012,"0,8,313"
8013,"3,28,21"
8014,"0,313,271"
8015,"0,271,40"
8016,"21,3,40"
8017,"3,21,23"
8018,"40,368,184"
8019,"0,313,265"
8020,"10,11,419"
8021,"40,145,128"
8022,"23,0,28"
8023,"40,169,199"
8024,"0,265,340"
8025,"21,3,182"
8026,"40,160,196"
8027,"23,10,0"
8028,"0,8,213"
8029,"3,28,21"
8030,"3,23,28"
8031,"3,21,263"
8032,"0,271,216"
8033,"10,220,221"
8034,"0,23,31"
8035,"40,128,145"
8036,"169,199,170"
8037,"21,3,0"
8038,"40,3,160"
8039,"21,23,3"
8040,"40,128,145"
8041,"0,265,340"
8042,"169,40,311"
8043,"0,265,271"
8044,"23,3,28"
8045,"10,24,23"
8046,"3,28,364"
8047,"21,3,301"
8048,"3,28,21"
8049,"3,28,518"
8050,"169,170,199"
8051,"0,8,514"
8052,"0,277,288"
8053,"0,265,340"
8054,"3,21,40"
8055,"23,3,28"
8056,"23,40,31"
8057,"0,271,265"
8058,"3,28,23"
8059,"40,145,10"
8060,"10,23,24"
8061,"24,23,25"
8062,"21,3,182"
8063,"40,128,145"
8064,"10,220,23"
8065,"3,28,518"
8066,"21,3,301"
8067,"3,21,301"
8068,"169,311,199"
8069,"23,0,271"
8070,"0,265,340"
8071,"0,271,265"
8072,"0,313,271"
8073,"40,160,3"
8074,"0,271,455"
8075,"23,31,24"
8076,"10,23,220"
8077,"40,184,215"
8078,"3,169,40"
8079,"3,21,301"
8080,"40,169,199"
8081,"3,13,204"
8082,"0,271,455"
8083,"368,40,184"
8084,"40,23,128"
8085,"40,160,0"
8086,"3,21,40"
8087,"0,271,366"
8088,"0,271,265"
8089,"0,255,484"
8090,"0,271,455"
8091,"0,8,265"
8092,"10,40,145"
8093,"10,24,23"
8094,"0,271,23"
8095,"3,21,187"
8096,"368,184,40"
8097,"21,3,0"
8098,"0,271,10"
8099,"23,40,128"
8100,"23,38,24"
8101,"0,255,213"
8102,"23,10,38"
8103,"3,23,28"
8104,"169,170,459"
8105,"3,21,169"
8106,"40,21,3"
8107,"3,21,182"
8108,"40,128,145"
8109,"169,199,170"
8110,"40,145,128"
8111,"0,8,40"
8112,"24,23,25"
8113,"0,265,340"
8114,"40,131,241"
8115,"0,213,359"
8116,"3,23,28"
8117,"24,23,25"
8118,"40,128,3"
8119,"265,0,418"
8120,"10,64,80"
8121,"0,8,514"
8122,"3,13,204"
8123,"40,169,160"
8124,"0,288,498"
8125,"3,29,28"
8126,"10,220,221"
8127,"24,23,25"
8128,"199,169,10"
8129,"3,21,23"
8130,"169,296,452"
8131,"0,265,271"
8132,"23,3,28"
8133,"169,170,3"
8134,"24,23,25"
8135,"0,23,265"
8136,"0,277,1"
8137,"3,21,0"
8138,"3,21,28"
8139,"23,24,10"
8140,"0,8,514"
8141,"40,21,3"
8142,"10,145,40"
8143,"23,3,28"
8144,"169,0,23"
8145,"40,160,315"
8146,"169,170,199"
8147,"0,265,340"
8148,"0,23,271"
8149,"23,0,31"
8150,"169,296,452"
8151,"0,8,271"
8152,"40,160,184"
8153,"0,216,213"
8154,"0,288,498"
8155,"0,169,265"
8156,"0,313,277"
8157,"0,255,271"
8158,"0,265,340"
8159,"23,31,38"
8160,"169,40,23"
8161,"40,160,128"
8162,"23,169,3"
8163,"3,21,301"
8164,"23,31,38"
8165,"0,340,265"
8166,"0,8,265"
8167,"3,21,29"
8168,"0,265,271"
8169,"3,21,187"
8170,"3,40,21"
8171,"0,23,10"
8172,"169,199,170"
8173,"271,0,455"
8174,"0,265,271"
8175,"0,271,169"
8176,"10,60,92"
8177,"0,8,514"
8178,"265,0,340"
8179,"0,265,340"
8180,"23,0,28"
8181,"40,368,184"
8182,"3,23,40"
8183,"3,21,301"
8184,"0,10,64"
8185,"0,313,271"
8186,"3,28,23"
8187,"23,105,503"
8188,"0,265,340"
8189,"24,23,10"
8190,"23,24,25"
8191,"3,160,40"
8192,"0,265,145"
8193,"23,3,28"
8194,"3,21,108"
8195,"169,199,10"
8196,"0,271,455"
8197,"21,3,301"
8198,"3,28,23"
8199,"3,23,21"
8200,"10,24,23"
8201,"0,277,288"
8202,"0,8,313"
8203,"40,21,3"
8204,"0,8,271"
8205,"0,8,313"
8206,"23,31,24"
8207,"0,265,340"
8208,"40,3,131"
8209,"0,271,170"
8210,"0,271,213"
8211,"271,0,455"
8212,"169,199,170"
8213,"0,8,216"
8214,"40,241,131"
8215,"271,0,355"
8216,"24,23,10"
8217,"169,199,170"
8218,"3,21,182"
8219,"24,23,49"
8220,"0,265,340"
8221,"0,288,498"
8222,"40,128,145"
8223,"301,3,21"
8224,"0,23,169"
8225,"23,24,31"
8226,"23,31,24"
8227,"3,265,340"
8228,"0,271,455"
8229,"0,271,455"
8230,"3,28,23"
8231,"0,265,271"
8232,"0,255,372"
8233,"0,8,514"
8234,"23,105,503"
8235,"3,29,28"
8236,"23,0,38"
8237,"23,3,28"
8238,"265,0,340"
8239,"0,271,255"
8240,"0,271,313"
8241,"169,23,199"
8242,"3,21,182"
8243,"271,0,10"
8244,"40,315,160"
8245,"0,313,271"
8246,"11,10,419"
8247,"313,0,265"
8248,"0,265,340"
8249,"0,271,288"
8250,"23,40,31"
8251,"3,28,21"
8252,"0,216,213"
8253,"0,271,8"
8254,"10,0,40"
8255,"23,31,24"
8256,"23,3,28"
8257,"0,265,340"
8258,"24,23,49"
8259,"23,24,25"
8260,"3,28,23"
8261,"169,199,170"
8262,"10,220,221"
8263,"40,145,128"
8264,"0,271,313"
8265,"3,40,21"
8266,"23,3,28"
8267,"40,145,3"
8268,"3,21,187"
8269,"3,21,13"
8270,"0,265,271"
8271,"23,169,199"
8272,"0,271,265"
8273,"271,0,455"
8274,"3,0,182"
8275,"3,40,13"
8276,"3,21,263"
8277,"0,3,271"
8278,"3,23,28"
8279,"169,296,160"
8280,"10,24,220"
8281,"40,184,368"
8282,"40,128,145"
8283,"0,169,271"
8284,"0,288,498"
8285,"40,128,129"
8286,"40,160,169"
8287,"0,265,340"
8288,"0,8,270"
8289,"3,21,182"
8290,"23,31,24"
8291,"3,21,23"
8292,"24,23,25"
8293,"3,21,182"
8294,"23,24,3"
8295,"0,277,288"
8296,"169,199,374"
8297,"0,265,340"
8298,"40,368,184"
8299,"169,170,459"
8300,"271,0,455"
8301,"0,271,355"
8302,"3,28,169"
8303,"40,160,3"
8304,"169,199,170"
8305,"0,265,340"
8306,"3,169,199"
8307,"0,271,265"
8308,"169,170,199"
8309,"3,53,430"
8310,"0,265,340"
8311,"0,313,216"
8312,"21,3,0"
8313,"0,271,265"
8314,"23,0,31"
8315,"21,3,301"
8316,"0,271,255"
8317,"40,145,21"
8318,"23,10,24"
8319,"0,271,455"
8320,"3,13,401"
8321,"169,265,340"
8322,"23,24,31"
8323,"169,3,199"
8324,"0,199,170"
8325,"23,38,0"
8326,"23,169,28"
8327,"40,128,160"
8328,"23,38,24"
8329,"24,23,25"
8330,"10,23,24"
8331,"0,265,40"
8332,"169,199,10"
8333,"40,145,128"
8334,"0,23,8"
8335,"145,40,128"
8336,"21,3,40"
8337,"40,3,145"
8338,"169,0,265"
8339,"160,40,3"
8340,"23,10,220"
8341,"40,10,145"
8342,"0,265,340"
8343,"0,8,313"
8344,"3,430,53"
8345,"145,128,194"
8346,"0,265,340"
8347,"0,265,3"
8348,"13,3,204"
8349,"23,28,3"
8350,"21,3,40"
8351,"10,220,221"
8352,"0,265,10"
8353,"0,216,288"
8354,"10,23,24"
8355,"0,8,270"
8356,"23,31,24"
8357,"0,271,455"
8358,"40,3,21"
8359,"10,220,0"
8360,"23,38,105"
8361,"169,170,459"
8362,"23,31,3"
8363,"0,271,355"
8364,"3,23,28"
8365,"0,255,271"
8366,"0,265,340"
8367,"3,23,28"
8368,"10,40,145"
8369,"40,0,128"
8370,"3,23,40"
8371,"23,0,31"
8372,"3,23,28"
8373,"23,38,31"
8374,"0,271,455"
8375,"3,21,28"
8376,"40,3,23"
8377,"0,265,271"
8378,"0,265,340"
8379,"271,0,455"
8380,"3,17,168"
8381,"3,21,182"
8382,"3,0,23"
8383,"21,3,40"
8384,"0,313,265"
8385,"169,296,452"
8386,"3,21,40"
8387,"0,313,271"
8388,"169,0,199"
8389,"10,23,24"
8390,"0,265,340"
8391,"40,160,315"
8392,"21,3,40"
8393,"3,28,21"
8394,"3,169,28"
8395,"40,128,145"
8396,"0,265,340"
8397,"10,220,221"
8398,"0,23,271"
8399,"0,169,213"
8400,"10,40,145"
8401,"0,271,216"
8402,"0,8,277"
8403,"0,265,340"
8404,"3,21,182"
